20    6000       50       10        2000
118	107	119	446	27000	79200	90
119	30	93	351	28800	79200	90
120	157	142	175	28800	79200	90
121	2	78	404	25200	75600	90
122	57	38	23	25200	75600	90
123	80	90	83	28800	79200	90
124	35	117	479	27000	73800	90
125	188	59	444	27900	74700	90
126	115	132	478	28800	79200	90
127	117	28	198	27000	73800	90
128	93	41	234	28800	79200	90
129	36	200	350	27000	79200	90
130	119	47	1	27000	79200	90
131	190	121	143	27000	79200	90
132	149	93	266	28800	79200	90
133	140	135	234	28800	75600	90
134	56	56	269	25200	75600	90
135	78	81	10	28800	79200	90
136	139	132	200	28800	79200	90
137	39	15	299	25200	75600	90
138	141	183	334	27000	79200	90
139	0	29	313	25200	75600	90
140	105	51	289	28800	79200	90
141	99	133	109	27000	79200	90
142	128	177	285	27000	79200	90
143	82	106	46	27000	79200	90
144	191	156	343	27000	73800	90
145	196	81	144	25200	75600	90
146	82	36	240	27000	79200	90
147	24	171	201	25200	75600	90
148	38	49	25	28800	79200	90
149	151	113	406	28800	79200	90
150	33	181	273	28800	79200	90
151	88	187	94	28800	79200	90
152	64	196	207	27000	79200	90
153	177	2	377	27000	73800	90
154	34	32	404	28800	75600	90
155	88	194	294	27000	73800	90
156	50	16	288	28800	79200	90
157	175	181	323	28800	75600	90
158	60	138	134	27000	73800	90
159	105	15	206	28800	79200	90
160	192	134	450	28800	79200	90
161	163	144	249	28800	79200	90
162	75	37	357	28800	75600	90
163	39	125	383	27000	73800	90
164	153	167	385	27000	73800	90
165	87	61	437	25200	75600	90
166	174	123	476	27000	73800	90
167	72	184	452	28800	79200	90
168	99	26	68	27000	73800	90
169	91	15	322	27000	79200	90
170	92	115	40	27000	79200	90
171	200	113	248	28800	79200	90
172	67	191	372	28800	79200	90
173	129	193	481	27000	73800	90
174	161	124	54	27000	79200	90
175	80	177	378	28800	79200	90
176	186	39	33	27000	79200	90
177	195	77	407	27000	79200	90
178	165	17	41	28800	79200	90
179	128	128	103	27000	73800	90
180	167	159	470	25200	75600	90
181	81	154	30	27000	79200	90
182	34	30	435	27000	79200	90
183	119	93	58	28800	79200	90
184	13	82	281	28800	79200	90
185	158	139	381	25200	75600	90
186	181	36	334	27000	73800	90
187	138	160	258	28800	79200	90
188	70	117	430	27000	79200	90
189	149	196	314	28800	75600	90
190	33	77	123	27000	73800	90
191	38	61	490	28800	79200	90
192	115	80	312	27000	79200	90
193	24	17	462	27000	79200	90
194	114	79	423	27000	79200	90
195	189	21	432	25200	75600	90
196	82	83	86	28800	75600	90
197	118	95	370	30600	75600	90
198	180	157	144	28800	79200	90
199	93	28	400	27000	79200	90
200	114	79	348	27000	73800	90
201	35	188	494	28800	79200	90
202	27	24	409	28800	79200	90
203	112	85	99	28800	79200	90
204	96	9	426	27000	79200	90
205	171	39	243	27900	74700	90
206	166	163	356	28800	75600	90
207	83	137	277	27000	73800	90
208	82	151	479	27000	73800	90
209	145	182	421	27000	79200	90
210	170	75	161	27000	79200	90
211	137	43	208	28800	79200	90
212	116	112	186	25200	75600	90
213	123	53	475	27000	79200	90
214	180	171	488	27000	73800	90
215	161	2	390	27000	73800	90
216	8	99	69	28800	79200	90
217	43	159	8	28800	79200	90
218	126	127	295	27900	74700	90
219	151	62	326	27000	79200	90
220	166	29	11	28800	79200	90
221	0	37	123	28800	79200	90
222	43	169	473	28800	75600	90
223	72	68	262	28800	79200	90
224	72	184	139	25200	75600	90
225	103	131	112	25200	75600	90
226	84	170	426	28800	75600	90
227	29	141	303	25200	75600	90
228	133	67	350	28800	79200	90
229	18	54	419	25200	75600	90
230	139	62	86	25200	75600	90
231	51	116	349	27000	73800	90
232	68	119	150	27000	79200	90
233	83	193	359	27900	74700	90
234	35	85	37	25200	75600	90
235	168	103	445	27000	73800	90
-1
